id,price
17582,470365.9416518079
17583,330328.052190916
17584,680046.6562078644
17585,374904.67517221643
17586,651691.5384206874
17587,577033.3032707205
17588,455225.0151031435
17589,246432.61293395975
17590,395526.9169897364
17591,451720.06265558256
17592,272234.6053822774
17593,558066.3615938617
17594,958820.166734865
17595,391750.7927750617
17596,607944.1302826703
17597,537102.6899725723
17598,392626.509740337
17599,487953.56206105475
17600,250750.9096473952
17601,733364.5401791793
17602,527629.2624129365
17603,402712.79028051323
17604,543884.526549577
17605,625632.8269188958
17606,243250.82913098083
17607,709117.4820365112
17608,331780.7347908546
17609,298959.9840672505
17610,734008.2754597
17611,794187.2853328895
17612,457886.0266001293
17613,281596.8307899391
17614,312326.0317318527
17615,403930.7993994311
17616,451689.7785378882
17617,446732.9247694757
17618,399840.28006131295
17619,426968.8417349875
17620,347644.1127571404
17621,448297.69914431596
17622,252191.93889084304
17623,287795.05649662105
17624,249495.32510568268
17625,471932.8675930987
17626,310814.03720690706
17627,497374.96317332727
17628,205228.6635290412
17629,1306297.350418848
17630,300225.62754271337
17631,334394.70012620016
17632,647444.2037313333
17633,379106.00596452155
17634,245109.10761631303
17635,1254464.7189574519
17636,248494.56087952905
17637,549598.6166122728
17638,319546.44791221264
17639,954497.9242582859
17640,889666.5054382929
17641,217116.17537100392
17642,256692.24529798256
17643,823182.9572648812
17644,413521.5471267806
17645,265297.65037819295
17646,396735.3738776676
17647,345115.98164422845
17648,584735.580058136
17649,531835.5718319574
17650,258956.87022243848
17651,1244514.6510561584
17652,295014.3975564751
17653,200557.75045209558
17654,391551.74376523023
17655,388774.65090773796
17656,345180.14548827417
17657,429915.5915134218
17658,302088.6663466201
17659,625818.4657265252
17660,255812.47635448741
17661,299321.5115194294
17662,296259.5554237987
17663,267132.492083629
17664,250375.70560576054
17665,250472.07344962642
17666,567833.4425361643
17667,384670.1366572484
17668,401435.99908641475
17669,547393.7615149171
17670,422676.2923774262
17671,353260.28587931284
17672,553123.1476905097
17673,318299.66602799756
17674,355197.3781966706
17675,318152.0355835514
17676,258148.5412474737
17677,427147.0308434518
17678,259247.12739478826
17679,224820.5953824626
17680,759508.2385865086
17681,366475.21893667354
17682,703747.0481464128
17683,392260.0293605232
17684,388817.09240240615
17685,518842.5328678765
17686,729075.3303490793
17687,584370.8619411039
17688,449362.8494172637
17689,553091.8858832708
17690,453465.3215035662
17691,314880.9694446869
17692,678741.7828139802
17693,1201114.0816855556
17694,636533.702318871
17695,1000696.0346657141
17696,325764.87278110225
17697,442287.60418141395
17698,524090.2809900212
17699,770487.5357807189
17700,330543.2537681143
17701,669995.4318949158
17702,446346.4863505564
17703,357802.86718463525
17704,613582.3162669869
17705,586557.00301383
17706,369266.8326175844
17707,682715.7144391679
17708,548147.7006753986
17709,549456.1525847665
17710,303104.5272804861
17711,355608.66882128
17712,422815.3673184244
17713,468169.30971455335
17714,433246.948893733
17715,302719.9429366698
17716,643804.2677385907
17717,224700.0238982123
17718,330746.7778015752
17719,423725.4932241383
17720,340290.45688635064
17721,478562.7818037639
17722,261088.54966798387
17723,569895.1060427296
17724,485817.8028472893
17725,443881.5778612018
17726,696157.622177072
17727,1092836.2767874487
17728,223744.95011247363
17729,592365.7590471404
17730,664077.9241241261
17731,890986.7792849597
17732,1036587.6833727412
17733,1053995.1692357827
17734,270643.05575242586
17735,843399.7344884148
17736,205163.4474623638
17737,333417.3773074767
17738,207079.33040839
17739,478718.469475765
17740,265366.9536646519
17741,584084.5638382443
17742,494669.6273154539
17743,345070.22929353506
17744,575649.3017197977
17745,533377.935572069
17746,618361.6497069274
17747,348435.57672889257
17748,1225571.5030167412
17749,336112.1532946264
17750,390037.5853068074
17751,740877.0014381796
17752,377309.8016158305
17753,349586.80745226686
17754,491544.8137835639
17755,485483.91198322986
17756,270459.01246810943
17757,569216.1425072431
17758,560346.1797199671
17759,372430.2396363403
17760,448941.45172832755
17761,396575.6566867809
17762,334198.3679901144
17763,461206.8429279722
17764,713252.6672141901
17765,593712.5658035799
17766,684519.6877288203
17767,633020.1120765873
17768,652040.9471291683
17769,431246.8212802798
17770,555520.5711523554
17771,458770.1409042635
17772,266101.3559516825
17773,647496.7938881161
17774,289117.1161085289
17775,469844.4835825324
17776,650219.7852173692
17777,585182.80084272
17778,447809.0797415392
17779,404006.95632167696
17780,766138.720327178
17781,245582.36440063902
17782,534624.0287307724
17783,543718.8263311532
17784,204684.00030809286
17785,280283.1601983046
17786,560887.3902304295
17787,294790.05218333675
17788,749991.9391884645
17789,277147.5264521644
17790,730309.1777725364
17791,758145.110807389
17792,186068.9549429238
17793,288960.06345615734
17794,325586.4831728356
17795,1310421.9733835151
17796,1345853.587728921
17797,762685.5185132355
17798,632645.9074670922
17799,226901.07730143532
17800,252113.87064802405
17801,218134.80708251556
17802,517155.52692856983
17803,386464.2802144302
17804,314180.96468838135
17805,390829.8394880093
17806,287947.10536688764
17807,372301.96812023316
17808,661130.7536731443
17809,302261.60095031216
17810,394817.49303851195
17811,562661.2277312635
17812,202533.11893430894
17813,823246.6317939523
17814,242384.62693940976
17815,557066.7433531501
17816,441898.92597721843
17817,409049.9703668582
17818,306561.61752245855
17819,446293.78102700645
17820,861320.8714021951
17821,292368.27799413877
17822,388645.31152653875
17823,692535.1483993469
17824,325862.57185787644
17825,386623.70010551676
17826,288632.93070948374
17827,810611.8134414407
17828,719433.1128486148
17829,479436.9507719355
17830,384174.98002921627
17831,293736.76456730656
17832,743437.6144104281
17833,320568.969715372
17834,360381.0045036762
17835,279661.57299692486
17836,251793.72357549137
17837,271664.4777079878
17838,475903.4453610359
17839,240050.2692653405
17840,301446.9163335881
17841,255395.39123141754
17842,391040.14645446045
17843,766378.032787429
17844,418907.9563067582
17845,795130.9746019334
17846,730633.8549412901
17847,410181.46876593283
17848,273245.4206349329
17849,1188262.5802125141
17850,367054.65174242225
17851,669288.0512318315
17852,903279.6421174621
17853,660065.0589481626
17854,446167.19589408947
17855,312068.94705927797
17856,865357.9065649319
17857,808724.7852588728
17858,464104.29396589973
17859,522922.9330136352
17860,456243.3936561791
17861,416129.8853904047
17862,477025.08743040386
17863,294843.141801442
17864,557245.4188064891
17865,1622785.0765575103
17866,224833.09629384076
17867,611002.3156867623
17868,273114.66074034723
17869,423414.6218920285
17870,233721.89364903636
17871,1672685.0266595155
17872,275911.6848687298
17873,351012.3753165527
17874,830135.7436166548
17875,239742.20161981793
17876,379948.2501755054
17877,503048.731213567
17878,637337.8386536883
17879,546306.9252820851
17880,856232.4801792968
17881,320337.2779893365
17882,606392.2872161529
17883,1207141.087384725
17884,383259.47936890495
17885,468415.7388023482
17886,279131.318701099
17887,844738.3951387785
17888,172748.23261642928
17889,463343.7235329903
17890,263717.0952420074
17891,473758.6073657867
17892,364623.9858987436
17893,624348.9911266462
17894,874195.7308842447
17895,349917.8418091027
17896,318967.27671142557
17897,657277.8985184461
17898,148741.6109232267
17899,539903.4703739026
17900,569471.1085536449
17901,359285.1757633295
17902,654451.0262672086
17903,278215.91618181707
17904,218727.09937846777
17905,807779.1917015322
17906,207791.70957624284
17907,454328.03878622997
17908,270463.03879168036
17909,468100.92889282387
17910,681141.5890638141
17911,468803.18618270534
17912,299594.22394879465
17913,285820.1191203553
17914,550665.526832824
17915,955404.8704048522
17916,515451.18699586915
17917,508860.0253282216
17918,477068.20598912414
17919,417392.1442252583
17920,748579.052037254
17921,558467.7215332208
17922,301384.20859550603
17923,193837.36808500485
17924,590516.0806253115
17925,238121.3827791735
17926,270341.98491000466
17927,239558.37568865757
17928,490319.3864860603
17929,289065.6853684841
17930,275765.9879937438
17931,497123.80191340315
17932,299270.100690481
17933,757181.7828669813
17934,705249.4596242297
17935,332176.6943406227
17936,1063695.2583114894
17937,463762.5921890984
17938,439334.27524442534
17939,642853.4002525607
17940,253049.6145396579
17941,191274.13822846915
17942,256364.2650477324
17943,221428.9957169236
17944,619375.7943725644
17945,317636.19353658485
17946,650964.9354959367
17947,287314.68040135416
17948,699492.459936246
17949,1010397.3704030212
17950,435837.3486839385
17951,375654.4394374072
17952,369213.5585195985
17953,467361.121756133
17954,315624.79808480554
17955,257323.50265193995
17956,477125.99720144743
17957,232141.37885659336
17958,463869.2170584207
17959,807978.8501032128
17960,492384.16918849526
17961,941788.8467180388
17962,272233.77423072973
17963,537972.4602366773
17964,684005.5762005604
17965,462000.3068662631
17966,451759.85756304197
17967,661290.0320540569
17968,489478.24150889716
17969,474445.22188705177
17970,523917.0117477841
17971,437638.8541439329
17972,502344.41992288874
17973,352839.31633534655
17974,847758.9894095638
17975,206062.41400825052
17976,221109.87035191664
17977,225910.86874862027
17978,753672.5883825168
17979,778943.6394954325
17980,613130.3546267494
17981,538238.6776553387
17982,664647.0043455609
17983,510442.30840795167
17984,186174.68276038382
17985,481785.42207972397
17986,430783.11051503307
17987,481839.4645329483
17988,463021.4654577696
17989,246463.02706356897
17990,600635.5055394473
17991,528448.5705652675
17992,389457.4295565856
17993,455958.79009921657
17994,254891.56642005875
17995,348995.65202765644
17996,537184.7183411088
17997,529491.9788869648
17998,663070.131636802
17999,312161.52791335393
18000,524762.7950357923
18001,535909.8685287453
18002,760018.6822989192
18003,546732.8611328746
18004,986835.5409069376
18005,535970.3616862365
18006,279880.73122022534
18007,352966.4600929363
18008,540781.882633803
18009,1388166.1453846702
18010,911257.208596315
18011,639884.2303997723
18012,421427.9309641435
18013,414157.2816026652
18014,463243.548906293
18015,600992.0946152838
18016,590632.2851453051
18017,778098.1745943091
18018,465031.21668626013
18019,286385.0921320455
18020,282206.8848021283
18021,240242.02384967683
18022,575102.2413403273
18023,327556.6487391985
18024,364180.9372222695
18025,223215.3380114219
18026,763155.2426173285
18027,315997.619409497
18028,840269.0402260149
18029,515658.19306041463
18030,522414.9392098521
18031,358613.31665485207
18032,372353.6967284896
18033,749428.566533393
18034,844844.0619788307
18035,234946.24867997185
18036,402683.91952196124
18037,480734.56222128554
18038,384334.533382955
18039,812777.1826958864
18040,725882.5335181539
18041,1034329.6500112241
18042,349690.1594639158
18043,711993.2195267422
18044,314100.4894656642
18045,317238.67225091386
18046,481296.03164213174
18047,253347.67605110232
18048,258233.68062708084
18049,474017.4308633118
18050,529432.2880015735
18051,655541.9808625961
18052,138957.7259019601
18053,424476.77855869586
18054,444469.47173635126
18055,680025.5010150257
18056,309272.8327651211
18057,1079315.1243044436
18058,517483.38859010226
18059,187139.53208286158
18060,243375.32595891476
18061,334225.14995962096
18062,244754.568422154
18063,787066.3655735935
18064,722399.7485009406
18065,294613.29698857624
18066,275079.7120639576
18067,1039792.7261053957
18068,224200.56635519952
18069,164487.0059762267
18070,278153.64003764256
18071,668726.1863933617
18072,1034594.0568958884
18073,382563.1436638466
18074,583091.1642349295
18075,371492.4897584382
18076,558781.8299916466
18077,215853.07161360624
18078,382691.8011552524
18079,331995.471367502
18080,494184.481795113
18081,371037.7382647791
18082,344395.00670949876
18083,584477.7753067765
18084,327156.1701733294
18085,405130.93434003106
18086,434336.67383673624
18087,662710.4974325427
18088,303551.9535845006
18089,365434.25120402325
18090,245323.25228974075
18091,943655.7160132919
18092,344372.1340926699
18093,564405.9191634322
18094,510918.0057921901
18095,295407.0566576276
18096,531956.8285561528
18097,1091059.1977132866
18098,465814.353657374
18099,361176.9013616132
18100,516976.5769223728
18101,260330.00330957663
18102,534863.4939243859
18103,598709.7363190345
18104,391810.9893853056
18105,909930.6688078332
18106,639517.7747834238
18107,740745.7704620138
18108,274589.18920211704
18109,882187.8026871391
18110,1181877.671132279
18111,248822.0409834631
18112,369933.13129166875
18113,629110.6932514961
18114,266730.1649760077
18115,598516.8366442005
18116,705889.4363825609
18117,701383.6688615546
18118,441971.8498041167
18119,1075984.2506217407
18120,246159.59193125236
18121,317899.08706494665
18122,635100.1925113618
18123,327368.38452091266
18124,385563.8663707054
18125,233640.9754979271
18126,382872.76947951806
18127,470677.7914616907
18128,647585.7158138084
18129,250641.13865995663
18130,532071.6532425169
18131,443161.40440490266
18132,261857.40252280745
18133,311278.42623148445
18134,426150.06289149076
18135,183989.98237297218
18136,254101.11495452627
18137,1040620.4140373215
18138,332939.49894489103
18139,499251.1610208703
18140,802384.3830747545
18141,464893.4020594024
18142,228082.36639207863
18143,800993.1544515842
18144,318095.24763918325
18145,433549.1985227803
18146,211934.34719663698
18147,185342.69758945846
18148,245616.7720216195
18149,623226.704332725
18150,211943.20173713518
18151,435827.4647022102
18152,876827.6602616752
18153,256874.31051441422
18154,821023.1911745423
18155,176196.84942782874
18156,306624.7147629457
18157,586830.2827293327
18158,352040.7231675562
18159,306358.3871048581
18160,592475.2988428071
18161,331146.85525388527
18162,251510.09604687637
18163,398367.31467540143
18164,363775.50717444037
18165,355953.00585718703
18166,822459.9283316075
18167,469649.2923921509
18168,430085.3071549758
18169,277143.64426979475
18170,370403.3021548686
18171,719216.413357065
18172,289910.30632380565
18173,427005.2932051353
18174,485967.0201086201
18175,872506.5213130442
18176,714382.7537245055
18177,235317.34429486646
18178,485711.7416211032
18179,443634.13461890456
18180,328798.7381168142
18181,257003.33855029498
18182,243695.1082969697
18183,595522.1144451221
18184,283657.8606197628
18185,1155642.844486698
18186,284153.62369644234
18187,581699.7968597824
18188,1229160.2617425742
18189,427042.25443579303
18190,316531.4479810619
18191,1141165.8188750562
18192,399335.8598430768
18193,332494.3211654278
18194,557881.5371901273
18195,470701.5058862331
18196,788624.818563778
18197,416163.5465219039
18198,580665.6843193129
18199,498692.2767310781
18200,746836.7017867182
18201,391169.3450714868
18202,1041978.5533190969
18203,181614.57374657536
18204,228361.7567509245
18205,265840.96733599814
18206,459069.20536930254
18207,424870.45734426845
18208,344673.38328118256
18209,726525.0124868348
18210,197785.686286253
18211,308166.86301639146
18212,435765.57794708136
18213,319152.28838017926
18214,446352.57162668917
18215,401055.4614335557
18216,547788.9475370072
18217,354200.0435645911
18218,451190.5740064082
18219,679736.750368031
18220,131280.84795702083
18221,352344.7819445128
18222,591136.4810564005
18223,241907.70487099068
18224,238726.5203043914
18225,439432.9746470517
18226,201208.3010040649
18227,296705.49655550014
18228,512576.3686537815
18229,776678.2363545801
18230,444154.1657236711
18231,945855.3584257844
18232,402659.53662424756
18233,202579.03525453046
18234,462312.5175485133
18235,333618.15334704664
18236,829113.1099646671
18237,439343.4177771978
18238,589395.601858867
18239,472178.0814957359
18240,680452.9597351797
18241,764202.6575881618
18242,921690.510930893
18243,739377.9640277497
18244,492688.9281740231
18245,223211.90967475876
18246,492669.58574989304
18247,555106.2924372582
18248,550496.2614018363
18249,597565.8657296496
18250,567396.8696268501
18251,356664.09622733534
18252,1425184.8588480474
18253,520677.13810394995
18254,206846.681462276
18255,715817.8572925011
18256,252863.32943883733
18257,762984.9386241841
18258,227448.3752645817
18259,566066.6749376915
18260,452457.8384994424
18261,594473.473731453
18262,315905.7410083664
18263,525426.90933114
18264,436178.9960257648
18265,324971.27838534664
18266,432932.56459354033
18267,267241.7351512447
18268,157585.29469717576
18269,434428.9414990934
18270,253655.58489998293
18271,442389.42039422353
18272,478736.2215946438
18273,313881.8269961341
18274,409154.7279185496
18275,659676.4263222425
18276,204760.78401328702
18277,487018.1126683545
18278,529345.5129572947
18279,420772.987709092
18280,1147917.1655138421
18281,155056.253065026
18282,1687988.242320429
18283,757316.3599912671
18284,254358.02742198846
18285,714368.3181815507
18286,294703.405366516
18287,447508.2685348031
18288,309986.1200807595
18289,654576.0247767548
18290,396327.3979318087
18291,373489.50812488556
18292,599269.8261497125
18293,873513.495854337
18294,388859.93192607566
18295,1525323.6588155967
18296,1209071.869495176
18297,278109.2657665406
18298,749214.711887956
18299,371287.8150360496
18300,547719.8111408853
18301,353432.6021436276
18302,304431.17083794007
18303,469959.34962183045
18304,353725.96768206113
18305,419569.265986045
18306,424646.0015444741
18307,218848.02441608944
18308,869717.6989091332
18309,581092.9180417827
18310,1407196.0200750483
18311,313390.34322406224
18312,571516.0688767271
18313,756338.7521889501
18314,321321.1699628687
18315,1019914.5072139403
18316,546789.6171208153
18317,377605.3585049978
18318,336072.03524445137
18319,339319.81293448317
18320,340204.4819425782
18321,398987.298019033
18322,371269.24289433635
18323,777716.0043605636
18324,358909.0694290406
18325,468831.18893363676
18326,427281.75953768654
18327,312229.74486199446
18328,474568.0907089812
18329,350638.3570058325
18330,367588.3860432342
18331,311523.8819335005
18332,622003.5705533465
18333,222545.61635206031
18334,815157.5723640693
18335,356353.05361925764
18336,421209.57713586604
18337,472508.2999463093
18338,293266.28632192395
18339,231053.44931268544
18340,293301.1187857377
18341,542827.966908279
18342,235487.25532067113
18343,489026.00209478446
18344,372166.62303693366
18345,435755.4196054281
18346,399052.30390113895
18347,220522.07131663582
18348,251506.96207534894
18349,702151.7084761899
18350,362982.83588328323
18351,595687.1639400914
18352,262120.49383519782
18353,360697.9876851969
18354,577172.4596078172
18355,703020.6473187597
18356,212458.19426977675
18357,342875.7385817266
18358,526930.833193981
18359,266384.22428669495
18360,236243.70162790426
18361,756420.8547136979
18362,415958.6260491642
18363,626039.8906153723
18364,344333.3425934877
18365,406399.089265274
18366,277312.5577838398
18367,403122.5035657199
18368,691648.0955005732
18369,461393.5979157351
18370,561827.3507916713
18371,268122.1719866996
18372,253594.90595934668
18373,468642.62487999065
18374,427675.1606766737
18375,1549940.0896231378
18376,445729.30277741986
18377,801135.158693846
18378,1261400.0979998866
18379,580179.7325479895
18380,320954.85998976085
18381,270912.5438021166
18382,272128.31900040514
18383,579774.6882288951
18384,283881.5130381445
18385,227259.49549851473
18386,478435.65234668134
18387,180503.14371986975
18388,2618571.67532697
18389,927023.4612165707
18390,256737.47816183182
18391,498528.4858024954
18392,605944.1382039776
18393,495378.20921466494
18394,559744.1886304943
18395,2063140.2190423126
18396,742006.142794319
18397,214443.38233349848
18398,204305.0509432149
18399,693220.5005481176
18400,1005377.3794483992
18401,291386.7299058473
18402,747134.5965551862
18403,539728.2722841995
18404,221984.43602980682
18405,492083.3401532739
18406,673933.9163714502
18407,564287.580320608
18408,662943.7222659455
18409,533462.3733225673
18410,1052228.899818292
18411,252314.47692549118
18412,585694.83344932
18413,248608.12786066902
18414,265256.1545725854
18415,248491.33993436434
18416,780710.270636339
18417,292278.13167277747
18418,408304.165397847
18419,478102.89854418935
18420,750707.3160566471
18421,771665.5406481496
18422,244757.27772804385
18423,254928.3460776998
18424,341356.98804511555
18425,270041.8462723114
18426,1521964.6612927674
18427,318352.1116959984
18428,864608.6683048673
18429,3603708.368708372
18430,579206.7269160318
18431,464327.0550674398
18432,282056.31582632684
18433,524604.3481806169
18434,445268.6872940511
18435,274949.9659748139
18436,768551.3703832866
18437,260241.8481729278
18438,562988.648468985
18439,829674.254173966
18440,336393.53318424616
18441,647587.4033768477
18442,2125913.8852681974
18443,266559.41669056437
18444,672196.2352366192
18445,561811.6706001048
18446,267157.94828072964
18447,540541.9945657568
18448,379095.004276873
18449,903399.5315298205
18450,841735.86244853
18451,482562.83311097533
18452,446906.5387911333
18453,549060.386844532
18454,917894.6556775123
18455,282808.93493709166
18456,653029.0866258199
18457,1146783.6386917352
18458,796807.8696379529
18459,541408.4849010727
18460,486494.5398262174
18461,269258.93779962277
18462,928154.5965026402
18463,726946.3584108999
18464,694222.9326846562
18465,819106.4792541834
18466,489889.60692457145
18467,803492.3777026366
18468,265379.32169390033
18469,453134.21945532074
18470,793240.0042364637
18471,392047.19790122873
18472,237912.45002640196
18473,328468.6684374973
18474,314304.5739099359
18475,241650.08027173526
18476,441813.4998886573
18477,463245.4903766208
18478,493172.9473762995
18479,190103.25677008642
18480,258834.18362691533
18481,420927.1196726298
18482,310278.5649793652
18483,597899.4460771721
18484,577629.5340036161
18485,378918.7618194765
18486,1136457.2722501794
18487,1060316.0359128516
18488,899709.6715304025
18489,553060.6131787465
18490,244983.4956619864
18491,406671.9217925848
18492,219860.07681220313
18493,440484.2959199927
18494,370955.0160435167
18495,380081.2612722162
18496,477935.144430877
18497,1035778.0447453797
18498,716009.7250590213
18499,443195.94658988435
18500,199045.5373322614
18501,274763.07905447937
18502,582169.4800926336
18503,211849.65917931893
18504,525821.3132827727
18505,350981.162587441
18506,702792.9174076451
18507,364772.0424775058
18508,373234.8236420272
18509,1113899.841834245
18510,286393.6105061116
18511,433805.8019821115
18512,248559.5752625216
18513,778731.9433616739
18514,222962.57714253847
18515,480359.4150407213
18516,483157.0545834598
18517,221827.5516632898
18518,571111.4548254305
18519,319658.24452541926
18520,283258.84370356676
18521,827630.257533274
18522,680096.602499633
18523,223820.87402145372
18524,289925.58585950517
18525,406046.6628205427
18526,692971.6236737417
18527,599381.9078305482
18528,294180.9589092019
18529,407695.8113067807
18530,623105.316008766
18531,522136.09121909674
18532,778075.0128577685
18533,547289.2995365348
18534,497843.02195874526
18535,1156903.970551273
18536,385450.84916640224
18537,271408.383305686
18538,910119.4447128158
18539,383759.3284847261
18540,287593.3120804018
18541,324325.6202772301
18542,281179.7275393741
18543,1243621.9052896246
18544,365895.13176351925
18545,396115.0269537197
18546,268004.8991591349
18547,194647.98625568807
18548,487605.99052475486
18549,476909.30391271156
18550,630552.1814236601
18551,321387.0936410719
18552,305679.9509529599
18553,337589.58675865026
18554,1469427.1747468452
18555,642180.1124107909
18556,476406.062459899
18557,269644.12788786524
18558,731486.8709546019
18559,471720.34900939395
18560,438682.8218973255
18561,502356.7271936152
18562,352824.30046768347
18563,213821.0337030177
18564,319516.62576444243
18565,1548401.251074247
18566,266529.4557049211
18567,307261.527717415
18568,354786.1187661423
18569,409894.51518725633
18570,387555.217801341
18571,584512.1016232627
18572,466719.64075262536
18573,391223.9782233533
18574,396100.9041077223
18575,243541.16308113653
18576,244541.15736744035
18577,421467.87073449115
18578,633897.742948623
18579,1316861.4725647937
18580,248824.8026773393
18581,232100.35973019595
18582,893801.0867299103
18583,389491.5721569762
18584,2309425.814715864
18585,407182.7961097631
18586,555317.3390268289
18587,255955.11986684718
18588,563871.9714706718
18589,692261.7682786421
18590,799920.8661272244
18591,622904.8784826818
18592,310394.2074819591
18593,449107.6704685947
18594,476247.07721327606
18595,350631.88519048935
18596,804024.9587358902
18597,378358.37811184244
18598,357348.4489758957
18599,486260.2599353742
18600,970316.1505447543
18601,755303.94730687
18602,255844.15810498397
18603,428736.2924409675
18604,482766.67654893093
18605,1333572.6347602594
18606,438309.09735268494
18607,319967.66978744237
18608,582882.476454972
18609,306029.499594207
18610,294292.5407315705
18611,461838.14404112886
18612,361900.4761009107
18613,334688.90089782624
18614,457147.558397567
18615,201975.0152283539
18616,610857.9586759903
18617,629476.9843629231
18618,319559.559879194
18619,337842.457840549
18620,502981.74772493506
18621,287354.34166237735
18622,471128.9998615904
18623,234991.24113134434
18624,975478.1171425593
18625,315437.8085803462
18626,561685.5656261866
18627,337326.25242318795
18628,385615.56641883746
18629,317961.63834113453
18630,264576.6197085115
18631,364429.6408718092
18632,311268.42857855314
18633,519184.0826396571
18634,486303.2746025524
18635,186585.28372340908
18636,415119.74671579106
18637,267728.2957944018
18638,253649.54463739868
18639,550960.9159700221
18640,446203.00627949636
18641,641271.5604699359
18642,587957.5614662605
18643,1036628.6119576856
18644,764189.5961419573
18645,460849.21755221405
18646,207230.78042506776
18647,189661.76981673657
18648,948922.8528287486
18649,925412.2968916467
18650,365095.55137426814
18651,483326.2025064757
18652,613141.566657107
18653,308183.75814399903
18654,400343.1778302709
18655,384708.4520844266
18656,366149.21946011024
18657,339299.98446265515
18658,1684919.3551628739
18659,579134.1355469401
18660,518599.9065646903
18661,238299.03401679837
18662,293449.81033327035
18663,587982.7865938913
18664,208160.0082296624
18665,1430932.755812296
18666,554456.8878930935
18667,258312.3656293879
18668,228490.30751049757
18669,609797.345237797
18670,331497.9841538351
18671,264470.535947666
18672,575692.210819841
18673,243297.7882837373
18674,688895.6889662279
18675,416407.98284361605
18676,564438.4312075637
18677,353479.11918291554
18678,523086.4315316645
18679,812343.480334837
18680,1327330.5294512813
18681,489233.4785731612
18682,227339.48611861706
18683,316271.2712834529
18684,984187.1144517934
18685,617887.4117374022
18686,656876.1807985337
18687,569954.9634067661
18688,477534.4848244227
18689,261008.4375642623
18690,968681.6021017351
18691,392626.4524419034
18692,335507.0819699278
18693,247674.83900977616
18694,293624.06180733646
18695,919464.1223009919
18696,164261.242282981
18697,330431.96625826997
18698,662041.0683991396
18699,291833.2204865406
18700,189084.32002634724
18701,740619.8277441057
18702,386534.57678743586
18703,1001884.3594450264
18704,958417.711613201
18705,439905.4803835525
18706,390938.7677426583
18707,478710.76854115777
18708,311759.5547964033
18709,246913.925240959
18710,352288.1938498744
18711,797712.2506334442
18712,2953962.565080969
18713,473252.571787992
18714,268854.80018021876
18715,329845.69590050355
18716,570245.6220171142
18717,725020.3174070435
18718,549839.0686232166
18719,1007266.7905963898
18720,656148.604910559
18721,241912.74215008973
18722,307571.5084950103
18723,945874.0772548928
18724,272098.24920938833
18725,306660.49995842064
18726,621696.632321488
18727,543137.5564348507
18728,251642.41214710654
18729,611016.786527955
18730,620143.0511740266
18731,753097.0105964327
18732,478494.4754970029
18733,344792.3866352578
18734,959908.7741045665
18735,254242.45228652316
18736,622281.8869198263
18737,181457.72635822586
18738,600880.9848866832
18739,254160.91584468534
18740,385232.5393947596
18741,631359.4623375298
18742,238696.85232382055
18743,738289.7182101142
18744,488021.8792903746
18745,208752.41726422077
18746,272423.53536365053
18747,309731.3088816229
18748,574486.1262063583
18749,1200545.2600011341
18750,344234.3277911237
18751,752194.5036075532
18752,346758.8049929833
18753,841627.180219852
18754,528896.0373609257
18755,660524.5491318065
18756,857699.550500474
18757,320069.5384023435
18758,527554.9511571213
18759,280284.79176120774
18760,600091.2903722754
18761,436708.90052492666
18762,828383.0285498367
18763,382772.0887156485
18764,627141.2787260433
18765,838621.3311264259
18766,304908.614233272
18767,577289.8468350809
18768,1843890.0362682983
18769,728906.6773095471
18770,670257.4141020346
18771,969464.0169023648
18772,662631.79696196
18773,652392.224961698
18774,1089618.398033686
18775,310922.29418381554
18776,357120.2308769813
18777,252353.9311508862
18778,247396.90165975125
18779,507533.84803600615
18780,375204.4637187456
18781,419859.3899878872
18782,565245.2187486901
18783,417511.6464148525
18784,262730.0899435364
18785,434479.1792497402
18786,474472.66489349003
18787,2140437.6392839644
18788,319212.6457805981
18789,948691.813662701
18790,352029.29534698895
18791,336955.2864845253
18792,381044.5507104359
18793,276191.09272455226
18794,287871.32824219967
18795,698277.3669283616
18796,451379.03952993336
18797,474507.7166064255
18798,1388320.617317637
18799,227700.30279664136
18800,267103.8538803583
18801,439036.5699449817
18802,472478.1926900347
18803,379655.75251073483
18804,428133.3517762523
18805,746215.6582502
18806,852361.8149489281
18807,249829.66744752153
18808,509207.1069036423
18809,702636.7423934661
18810,260066.93893149478
18811,260403.04869861944
18812,435381.2693614156
18813,467851.81563873164
18814,351051.5091365643
18815,467387.1311067927
18816,295968.63136282115
18817,615795.3258459164
18818,450890.7778986577
18819,754390.6716512121
18820,453695.22026769165
18821,360953.742975047
18822,449709.5656455478
18823,549911.5021502188
18824,480910.79226739606
18825,238821.2751397483
18826,369541.2318491956
18827,313038.52928773797
18828,513098.2658392251
18829,894529.3065707099
18830,530439.8539132803
18831,388910.0181902925
18832,328609.6797593497
18833,491716.6352115814
18834,208546.17955355256
18835,673260.1002743389
18836,876638.4373469186
18837,310859.2814348913
18838,388757.1342086864
18839,546541.9102621487
18840,420398.5542289553
18841,333447.98311072274
18842,618896.612505245
18843,463885.26254163194
18844,399261.38769186795
18845,759942.1780034197
18846,446814.71097102633
18847,196268.28749964165
18848,656643.219581275
18849,383657.6395892128
18850,345860.4257819384
18851,761110.2624253589
18852,370637.7148636151
18853,233188.70045990794
18854,657779.5192859967
18855,325371.46439512284
18856,404214.5701985544
18857,317343.6790476683
18858,191743.52875707042
